TIME (SEC)	Mtr  1 Act Pos (Left Axis)	Mtr  1 Cmd Pos (Left Axis)	Mtr  5 Act Pos (Left Axis)	Mtr  5 Cmd Pos (Left Axis)	Mtr  1 Fol Err (Right Axis)	Mtr  5 Fol Err (Right Axis)	
 3.04119636762142 	 892246.296223958 	 899977.616210938 	 896232.061523438 	 899977.616210938 	 7731.31998697924 	 3745.5546875 	
 3.04163910984993 	 894970.296223958 	 899983.7734375 	 894467.061523438 	 899983.7734375 	 5013.47721354174 	 5516.7119140625 	
 3.04208185207844 	 897876.296223958 	 899988.942057292 	 893147.061523438 	 899988.942057292 	 2112.64583333337 	 6841.88053385413 	
 3.04252459430695 	 900853.296223958 	 899993.122721354 	 892256.061523438 	 899993.122721354 	-860.173502604128 	 7737.06119791663 	
 3.04296733653545 	 903771.296223958 	 899996.315429688 	 891673.061523438 	 899996.315429688 	-3774.98079427076 	 8323.25390625 	
 3.04341007876396 	 906493.296223958 	 899998.519856771 	 891188.061523438 	 899998.519856771 	-6494.7763671875 	 8810.45833333326 	
 3.04385282099247 	 908817.296223958 	 899999.736002604 	 890713.061523438 	 899999.736002604 	-8817.56022135413 	 9286.67447916663 	
 3.04429556322098 	 910710.296223958 	 900000 	 890339.061523438 	 900000 	-10710.2962239583 	 9660.9384765625 	
 3.04473830544949 	 912214.296223958 	 900000 	 890169.061523438 	 900000 	-12214.2962239583 	 9830.9384765625 	
 3.04518104767799 	 913231.296223958 	 900000 	 890118.061523438 	 900000 	-13231.2962239583 	 9881.9384765625 	
 3.0456237899065 	 913590.296223958 	 900000 	 890123.061523438 	 900000 	-13590.2962239583 	 9876.9384765625 	
 3.04606653213501 	 913294.296223958 	 900000 	 890299.061523438 	 900000 	-13294.2962239583 	 9700.9384765625 	
 3.04650927436352 	 912477.296223958 	 900000 	 890903.061523438 	 900000 	-12477.2962239583 	 9096.9384765625 	
 3.04695201659203 	 911345.296223958 	 900000 	 892128.061523438 	 900000 	-11345.2962239583 	 7871.9384765625 	
 3.04739475882053 	 910025.296223958 	 900000 	 894016.061523438 	 900000 	-10025.2962239583 	 5983.9384765625 	
 3.04783750104904 	 908596.296223958 	 900000 	 896573.061523438 	 900000 	-8596.29622395826 	 3426.9384765625 	
 3.04828024327755 	 907103.296223958 	 900000 	 899669.061523438 	 900000 	-7103.29622395826 	 330.9384765625 	
 3.04872298550606 	 905543.296223958 	 900000 	 903035.061523438 	 900000 	-5543.29622395826 	-3035.0615234375 	
 3.04916572773457 	 903911.296223958 	 900000 	 906440.061523438 	 900000 	-3911.29622395826 	-6440.0615234375 	
 3.04960846996307 	 902354.296223958 	 900000 	 909484.061523438 	 900000 	-2354.29622395826 	-9484.0615234375 	
 3.05005121219158 	 901038.296223958 	 900000 	 911905.061523438 	 900000 	-1038.29622395826 	-11905.0615234375 	
 3.05049395442009 	 899916.296223958 	 900000 	 913470.061523438 	 900000 	 83.7037760417443 	-13470.0615234375 	
 3.0509366966486 	 898879.296223958 	 900000 	 913942.061523438 	 900000 	 1120.70377604174 	-13942.0615234375 	
 3.05137943887711 	 897887.296223958 	 900000 	 913118.061523438 	 900000 	 2112.70377604174 	-13118.0615234375 	
 3.05182218110561 	 897043.296223958 	 900000 	 911191.061523438 	 900000 	 2956.70377604174 	-11191.0615234375 	
 3.05226492333412 	 896450.296223958 	 900000 	 908418.061523438 	 900000 	 3549.70377604174 	-8418.0615234375 	
 3.05270766556263 	 895984.296223958 	 900000 	 905111.061523438 	 900000 	 4015.70377604174 	-5111.0615234375 	
 3.05315040779114 	 895467.296223958 	 900000 	 901533.061523438 	 900000 	 4532.70377604174 	-1533.0615234375 	
 3.05359315001965 	 894894.296223958 	 900000 	 897906.061523438 	 900000 	 5105.70377604174 	 2093.9384765625 	
 3.05403589224815 	 894418.296223958 	 900000 	 894631.061523438 	 900000 	 5581.70377604174 	 5368.9384765625 	
 3.05447863447666 	 894048.296223958 	 900000 	 892018.061523438 	 900000 	 5951.70377604174 	 7981.9384765625 	
 3.05492137670517 	 893717.296223958 	 900000 	 890061.061523438 	 900000 	 6282.70377604174 	 9938.9384765625 	
 3.05536411893368 	 893433.296223958 	 900000 	 888597.061523438 	 900000 	 6566.70377604174 	 11402.9384765625 	
 3.05580686116219 	 893222.296223958 	 900000 	 887506.061523438 	 900000 	 6777.70377604174 	 12493.9384765625 	
 3.05624960339069 	 893015.296223958 	 900000 	 886687.061523438 	 900000 	 6984.70377604174 	 13312.9384765625 	
 3.0566923456192 	 892722.296223958 	 900000 	 885950.061523438 	 900000 	 7277.70377604174 	 14049.9384765625 	
 3.05713508784771 	 892360.296223958 	 900000 	 885143.061523438 	 900000 	 7639.70377604174 	 14856.9384765625 	
 3.05757783007622 	 892005.296223958 	 900000 	 884429.061523438 	 900000 	 7994.70377604174 	 15570.9384765625 	
 3.05802057230473 	 891615.296223958 	 900000 	 884008.061523438 	 900000 	 8384.70377604174 	 15991.9384765625 	
 3.05846331453323 	 891080.296223958 	 900000 	 883947.061523438 	 900000 	 8919.70377604174 	 16052.9384765625 	
 3.05890605676174 	 890318.296223958 	 900000 	 884326.061523438 	 900000 	 9681.70377604174 	 15673.9384765625 	
 3.05934879899025 	 889461.296223958 	 900000 	 885384.061523438 	 900000 	 10538.7037760417 	 14615.9384765625 	
 3.05979154121876 	 888662.296223958 	 900000 	 887356.061523438 	 900000 	 11337.7037760417 	 12643.9384765625 	
 3.06023428344727 	 887985.296223958 	 900000 	 890188.061523438 	 900000 	 12014.7037760417 	 9811.9384765625 	
 3.06067702567577 	 887347.296223958 	 900000 	 893658.061523438 	 900000 	 12652.7037760417 	 6341.9384765625 	
 3.06111976790428 	 886758.296223958 	 900000 	 897445.061523438 	 900000 	 13241.7037760417 	 2554.9384765625 	
 3.06156251013279 	 886410.296223958 	 900000 	 901405.061523438 	 900000 	 13589.7037760417 	-1405.0615234375 	
 3.0620052523613 	 886444.296223958 	 900000 	 905436.061523438 	 900000 	 13555.7037760417 	-5436.0615234375 	
 3.06244799458981 	 886869.296223958 	 900000 	 909049.061523438 	 900000 	 13130.7037760417 	-9049.0615234375 	
 3.06289073681831 	 887598.296223958 	 900000 	 911799.061523438 	 900000 	 12401.7037760417 	-11799.0615234375 	
 3.06333347904682 	 888580.296223958 	 900000 	 913566.061523438 	 900000 	 11419.7037760417 	-13566.0615234375 	
 3.06377622127533 	 889743.296223958 	 900000 	 914251.061523438 	 900000 	 10256.7037760417 	-14251.0615234375 	
 3.06421896350384 	 891098.296223958 	 900000 	 913800.061523438 	 900000 	 8901.70377604174 	-13800.0615234375 	
 3.06466170573235 	 892760.296223958 	 900000 	 912310.061523438 	 900000 	 7239.70377604174 	-12310.0615234375 	
 3.06510444796085 	 894789.296223958 	 900000 	 910072.061523438 	 900000 	 5210.70377604174 	-10072.0615234375 	
 3.06554719018936 	 897170.296223958 	 900000 	 907490.061523438 	 900000 	 2829.70377604174 	-7490.0615234375 	
 3.06598993241787 	 899812.296223958 	 900000 	 904794.061523438 	 900000 	 187.703776041744 	-4794.0615234375 	
 3.06643267464638 	 902520.296223958 	 900000 	 902004.061523438 	 900000 	-2520.29622395826 	-2004.0615234375 	
 3.06687541687489 	 905230.296223958 	 900000 	 899367.061523438 	 900000 	-5230.29622395826 	 632.9384765625 	
 3.06731815910339 	 907913.296223958 	 900000 	 897227.061523438 	 900000 	-7913.29622395826 	 2772.9384765625 	
 3.0677609013319 	 910546.296223958 	 900000 	 895676.061523438 	 900000 	-10546.2962239583 	 4323.9384765625 	
 3.06820364356041 	 912897.296223958 	 900000 	 894598.061523438 	 900000 	-12897.2962239583 	 5401.9384765625 	
 3.06864638578892 	 914797.296223958 	 900000 	 893822.061523438 	 900000 	-14797.2962239583 	 6177.9384765625 	
 3.06908912801743 	 916317.296223958 	 900000 	 893289.061523438 	 900000 	-16317.2962239583 	 6710.9384765625 	
 3.06953187024593 	 917486.296223958 	 900000 	 892939.061523438 	 900000 	-17486.2962239583 	 7060.9384765625 	
 3.06997461247444 	 918225.296223958 	 900000 	 892630.061523438 	 900000 	-18225.2962239583 	 7369.9384765625 	
 3.07041735470295 	 918454.296223958 	 900000 	 892272.061523438 	 900000 	-18454.2962239583 	 7727.9384765625 	
 3.07086009693146 	 918122.296223958 	 900000 	 891904.061523438 	 900000 	-18122.2962239583 	 8095.9384765625 	
 3.07130283915997 	 917255.296223958 	 900000 	 891744.061523438 	 900000 	-17255.2962239583 	 8255.9384765625 	
 3.07174558138847 	 915872.296223958 	 900000 	 891970.061523438 	 900000 	-15872.2962239583 	 8029.9384765625 	
 3.07218832361698 	 913994.296223958 	 900000 	 892657.061523438 	 900000 	-13994.2962239583 	 7342.9384765625 	
 3.07263106584549 	 911736.296223958 	 900000 	 893924.061523438 	 900000 	-11736.2962239583 	 6075.9384765625 	
 3.073073808074 	 909194.296223958 	 900000 	 895879.061523438 	 900000 	-9194.29622395826 	 4120.9384765625 	
 3.07351655030251 	 906497.296223958 	 900000 	 898457.061523438 	 900000 	-6497.29622395826 	 1542.9384765625 	
 3.07395929253101 	 903738.296223958 	 900000 	 901299.061523438 	 900000 	-3738.29622395826 	-1299.0615234375 	
 3.07440203475952 	 900932.296223958 	 900000 	 904082.061523438 	 900000 	-932.296223958256 	-4082.0615234375 	
 3.07484477698803 	 898218.296223958 	 900000 	 906658.061523438 	 900000 	 1781.70377604174 	-6658.0615234375 	
 3.07528751921654 	 895701.296223958 	 900000 	 908807.061523438 	 900000 	 4298.70377604174 	-8807.0615234375 	
 3.07573026144505 	 893435.296223958 	 900000 	 910277.061523438 	 900000 	 6564.70377604174 	-10277.0615234375 	
 3.07617300367355 	 891420.296223958 	 900000 	 910883.061523438 	 900000 	 8579.70377604174 	-10883.0615234375 	
 3.07661574590206 	 889767.296223958 	 900000 	 910560.061523438 	 900000 	 10232.7037760417 	-10560.0615234375 	
 3.07705848813057 	 888513.296223958 	 900000 	 909452.061523438 	 900000 	 11486.7037760417 	-9452.0615234375 	
 3.07750123035908 	 887616.296223958 	 900000 	 907675.061523438 	 900000 	 12383.7037760417 	-7675.0615234375 	
 3.07794397258759 	 887037.296223958 	 900000 	 905347.061523438 	 900000 	 12962.7037760417 	-5347.0615234375 	
 3.07838671481609 	 886743.296223958 	 900000 	 902772.061523438 	 900000 	 13256.7037760417 	-2772.0615234375 	
 3.0788294570446 	 886741.296223958 	 900000 	 900322.061523438 	 900000 	 13258.7037760417 	-322.0615234375 	
 3.07927219927311 	 887031.296223958 	 900000 	 898200.061523438 	 900000 	 12968.7037760417 	 1799.9384765625 	
 3.07971494150162 	 887444.296223958 	 900000 	 896348.061523438 	 900000 	 12555.7037760417 	 3651.9384765625 	
 3.08015768373013 	 887889.296223958 	 900000 	 894718.061523438 	 900000 	 12110.7037760417 	 5281.9384765625 	
 3.08060042595863 	 888371.296223958 	 900000 	 893251.061523438 	 900000 	 11628.7037760417 	 6748.9384765625 	
 3.08104316818714 	 888908.296223958 	 900000 	 891907.061523438 	 900000 	 11091.7037760417 	 8092.9384765625 	
 3.08148591041565 	 889513.296223958 	 900000 	 890594.061523438 	 900000 	 10486.7037760417 	 9405.9384765625 	
 3.08192865264416 	 890182.296223958 	 900000 	 889208.061523438 	 900000 	 9817.70377604174 	 10791.9384765625 	
 3.08237139487267 	 890904.296223958 	 900000 	 887827.061523438 	 900000 	 9095.70377604174 	 12172.9384765625 	
 3.08281413710117 	 891668.296223958 	 900000 	 886676.061523438 	 900000 	 8331.70377604174 	 13323.9384765625 	
 3.08325687932968 	 892398.296223958 	 900000 	 885889.061523438 	 900000 	 7601.70377604174 	 14110.9384765625 	
 3.08369962155819 	 893061.296223958 	 900000 	 885585.061523438 	 900000 	 6938.70377604174 	 14414.9384765625 	
 3.0841423637867 	 893707.296223958 	 900000 	 885965.061523438 	 900000 	 6292.70377604174 	 14034.9384765625 	
 3.08458510601521 	 894429.296223958 	 900000 	 887195.061523438 	 900000 	 5570.70377604174 	 12804.9384765625 	
 3.08502784824371 	 895155.296223958 	 900000 	 889245.061523438 	 900000 	 4844.70377604174 	 10754.9384765625 	
 3.08547059047222 	 895762.296223958 	 900000 	 891903.061523438 	 900000 	 4237.70377604174 	 8096.9384765625 	
 3.08591333270073 	 896280.296223958 	 900000 	 895091.061523438 	 900000 	 3719.70377604174 	 4908.9384765625 	
 3.08635607492924 	 896840.296223958 	 900000 	 898718.061523438 	 900000 	 3159.70377604174 	 1281.9384765625 	
 3.08679881715775 	 897548.296223958 	 900000 	 902550.061523438 	 900000 	 2451.70377604174 	-2550.0615234375 	
 3.08724155938625 	 898325.296223958 	 900000 	 906176.061523438 	 900000 	 1674.70377604174 	-6176.0615234375 	
 3.08768430161476 	 898992.296223958 	 900000 	 909230.061523438 	 900000 	 1007.70377604174 	-9230.0615234375 	
 3.08812704384327 	 899573.296223958 	 900000 	 911493.061523438 	 900000 	 426.703776041744 	-11493.0615234375 	
 3.08856978607178 	 900255.296223958 	 900000 	 913003.061523438 	 900000 	-255.296223958256 	-13003.0615234375 	
 3.08901252830029 	 901169.296223958 	 900000 	 913822.061523438 	 900000 	-1169.29622395826 	-13822.0615234375 	
 3.08945527052879 	 902315.296223958 	 900000 	 913909.061523438 	 900000 	-2315.29622395826 	-13909.0615234375 	
 3.0898980127573 	 903623.296223958 	 900000 	 913347.061523438 	 900000 	-3623.29622395826 	-13347.0615234375 	
 3.09034075498581 	 905012.296223958 	 900000 	 912340.061523438 	 900000 	-5012.29622395826 	-12340.0615234375 	
 3.09078349721432 	 906439.296223958 	 900000 	 911046.061523438 	 900000 	-6439.29622395826 	-11046.0615234375 	
 3.09122623944283 	 907887.296223958 	 900000 	 909566.061523438 	 900000 	-7887.29622395826 	-9566.0615234375 	
 3.09166898167133 	 909399.296223958 	 900000 	 907926.061523438 	 900000 	-9399.29622395826 	-7926.0615234375 	
 3.09211172389984 	 910871.296223958 	 900000 	 906197.061523438 	 900000 	-10871.2962239583 	-6197.0615234375 	
 3.09255446612835 	 912186.296223958 	 900000 	 904349.061523438 	 900000 	-12186.2962239583 	-4349.0615234375 	
 3.09299720835686 	 913244.296223958 	 900000 	 902183.061523438 	 900000 	-13244.2962239583 	-2183.0615234375 	
 3.09343995058537 	 914035.296223958 	 900000 	 899722.061523438 	 900000 	-14035.2962239583 	 277.9384765625 	
 3.09388269281387 	 914658.296223958 	 900000 	 897226.061523438 	 900000 	-14658.2962239583 	 2773.9384765625 	
 3.09432543504238 	 915179.296223958 	 900000 	 894892.061523438 	 900000 	-15179.2962239583 	 5107.9384765625 	
 3.09476817727089 	 915463.296223958 	 900000 	 892745.061523438 	 900000 	-15463.2962239583 	 7254.9384765625 	
 3.0952109194994 	 915282.296223958 	 900000 	 890700.061523438 	 900000 	-15282.2962239583 	 9299.9384765625 	
 3.09565366172791 	 914552.296223958 	 900000 	 888956.061523438 	 900000 	-14552.2962239583 	 11043.9384765625 	
 3.09609640395641 	 913414.296223958 	 900000 	 887843.061523438 	 900000 	-13414.2962239583 	 12156.9384765625 	
 3.09653914618492 	 912070.296223958 	 900000 	 887615.061523438 	 900000 	-12070.2962239583 	 12384.9384765625 	
 3.09698188841343 	 910549.296223958 	 900000 	 888191.061523438 	 900000 	-10549.2962239583 	 11808.9384765625 	
 3.09742463064194 	 908810.296223958 	 900000 	 889432.061523438 	 900000 	-8810.29622395826 	 10567.9384765625 	
 3.09786737287045 	 906684.296223958 	 900000 	 891224.061523438 	 900000 	-6684.29622395826 	 8775.9384765625 	
 3.09831011509895 	 904139.296223958 	 900000 	 893360.061523438 	 900000 	-4139.29622395826 	 6639.9384765625 	
 3.09875285732746 	 901241.296223958 	 900000 	 895649.061523438 	 900000 	-1241.29622395826 	 4350.9384765625 	
 3.09919559955597 	 898225.296223958 	 900000 	 897975.061523438 	 900000 	 1774.70377604174 	 2024.9384765625 	
 3.09963834178448 	 895254.296223958 	 900000 	 900301.061523438 	 900000 	 4745.70377604174 	-301.0615234375 	
 3.10008108401299 	 892309.296223958 	 900000 	 902517.061523438 	 900000 	 7690.70377604174 	-2517.0615234375 	
 3.10052382624149 	 889349.296223958 	 900000 	 904306.061523438 	 900000 	 10650.7037760417 	-4306.0615234375 	
 3.10096656847 	 886485.296223958 	 900000 	 905513.061523438 	 900000 	 13514.7037760417 	-5513.0615234375 	
 3.10140931069851 	 883962.296223958 	 900000 	 906337.061523438 	 900000 	 16037.7037760417 	-6337.0615234375 	
 3.10185205292702 	 882098.296223958 	 900000 	 906978.061523438 	 900000 	 17901.7037760417 	-6978.0615234375 	
 3.10229479515553 	 880922.296223958 	 900000 	 907392.061523438 	 900000 	 19077.7037760417 	-7392.0615234375 	
 3.10273753738403 	 880178.296223958 	 900000 	 907408.061523438 	 900000 	 19821.7037760417 	-7408.0615234375 	
 3.10318027961254 	 879732.296223958 	 900000 	 906972.061523438 	 900000 	 20267.7037760417 	-6972.0615234375 	
 3.10362302184105 	 879731.296223958 	 900000 	 906200.061523438 	 900000 	 20268.7037760417 	-6200.0615234375 	
 3.10406576406956 	 880336.296223958 	 900000 	 905230.061523438 	 900000 	 19663.7037760417 	-5230.0615234375 	
 3.10450850629807 	 881497.296223958 	 900000 	 904062.061523438 	 900000 	 18502.7037760417 	-4062.0615234375 	
 3.10495124852657 	 883082.296223958 	 900000 	 902612.061523438 	 900000 	 16917.7037760417 	-2612.0615234375 	
 3.10539399075508 	 884900.296223958 	 900000 	 900836.061523438 	 900000 	 15099.7037760417 	-836.0615234375 	
 3.10583673298359 	 886857.296223958 	 900000 	 898719.061523438 	 900000 	 13142.7037760417 	 1280.9384765625 	
 3.1062794752121 	 888830.296223958 	 900000 	 896369.061523438 	 900000 	 11169.7037760417 	 3630.9384765625 	
 3.10672221744061 	 890832.296223958 	 900000 	 894020.061523438 	 900000 	 9167.70377604174 	 5979.9384765625 	
 3.10716495966911 	 893023.296223958 	 900000 	 891981.061523438 	 900000 	 6976.70377604174 	 8018.9384765625 	
